tweet_id,text,golden_intent,golden_action,trivial_pred_intent,trivial_pred_action,trivial_pred_reply,kw_pred_intent,kw_pred_action,llm_pred_intent,llm_pred_action,llm_action_reason,llm_draft_reply
427905,Idk why I cannot find embed code for @115888,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
56074,Do songs periodically get removed from @115888 ?!,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
166633,"@SpotifyCares yes ive known this, but whats the progress on the current situation, of getting Tool on Spotify.",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
116599,@SpotifyCares Do you guys know about the player background bug in iOS yet? Here’s a quick video of it. https://t.co/JLYi0jVzKY,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,TECHNICAL_ISSUES,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
271313,@SpotifyCares hello fam! I just got a new iwatch 3. And I was wondering if you all will be having a new app come out for it to stream soon?,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
48136,@SpotifyCares The link you sent talks about songs being removed. Im talking about the entire Spotify application going. See the picture. Always happening. https://t.co/TV4qAM8eZA,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
387708,"@115888 hi, last month you had a #Laurynhill #live #megamix in a discovery playlist..... I NEED it in my life....can you find it?",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
2857,"@116381 Hey hey! Thanks for reaching out! @SpotifyCares, could you help out with Pascal's payment update?",BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
384892,"@SpotifyCares 8.4.20, my app updates itself, no it’s happening in my own playlist and in the pre made ones too 😩",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
223010,@115888 hey guys i thought i'd let you know war is the answer is bad company and vice versa. Those two are flipped. https://t.co/pGCW50cUvt,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
308645,@SpotifyCares iPhone,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
91687,"@spotifycares tried using my app this morning says I need to log in. Tried logging in, said PW invalid. Tried resetting PW, said username invalid",ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
379995,@117153 I received an email from you stating my email address has been changed and cannot access my account???,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
272951,@SpotifyCares Device is Huawei Google Nexus 6P. Android 8.0. Spotify ver 8.4.21.508,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
55258,When will @115888 be available in Romania ?,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
329402,my music's not working and I'm just tryna fall asleep listening to my tunes @115888 https://t.co/sbwvYFhgOL,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,TECHNICAL_ISSUES,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
407153,@SpotifyCares https://t.co/rcpDwXftqS,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
431433,"@SpotifyCares It's the heading for the ""browse"" section. It's in both Chinese and English because HK is bilingual. But it should be in Traditional Chinese",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
335042,@SpotifyCares is it possible to check what I entered as my address. I can't invite people into my premium for family because of the address.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
83685,"@SpotifyCares I just noticed this, you guys are funny. I love it! Haha.",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
171133,@SpotifyCares I don't see it! https://t.co/dtbDvfULQH,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
352228,@SpotifyCares I’m going to @115948 🙄,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
338705,I would use @115888 more if it had a brighter looking design. I hate how dark it is 😭,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
317337,@SpotifyCares Hi. Having some trouble with my Family account. Any chance to get any help?,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
83693,@115888 How to subscribe using load????,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
416199,"@SpotifyCares It didn't work out, let me clear the problem is just with certain songs of that specific album, I don't have trouble playing other songs.",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
106312,"@SpotifyCares @139555 For me, as soon as I logged in it would log me out (in Chrome). I switched to Firefox and was able to log in. Makes me think something is cached weird.",ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
396201,"@SpotifyCares No I don’t use a private session, I think it’s not updating with a server or something, that’s why there’s artists I don’t listen to on it.",CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
379055,@127637 @115888 @SpotifyCares it would be awesome if we could hide a specific song in existing playlist 👀,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
155362,@116130 ur new music playlist is mostly guff this week. Sakes 😩,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
228081,@SpotifyCares Hello! The most basic kind. I want to sort my playlists by A-Z!,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
70680,"@SpotifyCares Well, thanks. Guess that's the best I can expect. Have a good day!",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
